Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2010-09-16,2878.33,2879.31,2791.84,2822.24,2808.31,235869.0,21826.0,204407000000.0,21826.0,2010-10-15,2010-12-17,2877.8,2910.8,1365.08,-1.0
2010-09-17,2824.0,2833.22,2812.63,2823.22,2820.08,212281.0,22675.0,183295000000.0,22675.0,2010-10-15,2010-12-17,2878.8,2907.0,1375.75,-1.0
2010-09-20,2825.38,2836.16,2793.01,2817.53,2821.26,209602.0,23457.0,180794000000.0,23457.0,2010-10-15,2010-12-17,2873.0,2899.0,1395.76,-1.0
2010-09-21,2825.38,2831.06,2804.98,2815.96,2818.71,163975.0,21201.0,141414000000.0,21201.0,2010-10-15,2010-12-17,2871.4,2897.2,1387.39,-1.0
2010-09-27,2826.55,2858.52,2824.2,2847.93,2851.66,157948.0,21617.0,137274000000.0,21617.0,2010-10-15,2010-12-17,2904.0,2929.0,1397.25,-1.0
2010-09-28,2844.01,2849.3,2833.61,2835.57,2836.95,120672.0,19058.0,104898000000.0,19058.0,2010-10-15,2010-12-17,2891.4,2915.0,1400.35,-1.0
2010-09-29,2837.54,2855.78,2825.77,2838.32,2833.02,136850.0,18318.0,119005000000.0,18318.0,2010-10-15,2010-12-17,2894.2,2917.0,1393.2,-1.0
2010-09-30,2824.39,2897.95,2816.16,2896.38,2881.27,189288.0,17389.0,165779000000.0,17389.0,2010-10-15,2010-12-17,2953.4,2973.6,1397.05,-1.0
2010-10-08,2915.21,3014.45,2909.13,2995.23,3003.08,150243.0,19881.0,137064000000.0,19881.0,2010-10-15,2010-12-17,3054.2,3082.4,1404.86,1.0
2010-10-11,3015.63,3101.34,3015.63,3077.02,3073.29,208814.0,17039.0,195742000000.0,17039.0,2010-10-15,2010-12-17,3137.6,3169.4,1456.15,1.0
2010-10-12,3064.08,3103.11,3062.7,3093.69,3097.22,172451.0,15396.0,162751000000.0,15396.0,2010-10-15,2010-11-19,3154.6,3172.0,1447.02,1.0
2010-10-13,3106.83,3146.85,3099.97,3144.89,3132.53,182960.0,11797.0,174804000000.0,11797.0,2010-10-15,2010-11-19,3206.8,3230.0,1462.84,1.0
2010-10-14,3156.96,3185.78,3148.0,3164.36,3160.46,176158.0,18424.0,171799000000.0,18424.0,2010-11-19,2010-12-17,3250.0,3266.6,1475.55,1.0
2010-10-15,3144.89,3305.34,3142.94,3302.62,3275.74,263141.0,25734.0,261790000000.0,25734.0,2010-11-19,2010-12-17,3392.0,3410.8,1481.46,1.0
2010-10-18,3300.67,3331.63,3236.6,3241.67,3258.02,302110.0,25731.0,305439000000.0,25731.0,2010-11-19,2010-12-17,3329.4,3349.6,1465.2,1.0
2010-10-19,3268.15,3343.9,3239.91,3333.58,3314.88,308628.0,28270.0,311910000000.0,28270.0,2010-11-19,2010-12-17,3423.8,3439.6,1473.46,1.0
2010-10-20,3303.2,3420.62,3288.01,3367.07,3360.06,378770.0,28139.0,391180000000.0,28139.0,2010-11-19,2010-12-17,3458.2,3481.2,1465.85,1.0
2010-10-21,3377.39,3400.76,3317.03,3357.92,3356.95,325384.0,29059.0,336998000000.0,29059.0,2010-11-19,2010-12-17,3448.8,3472.8,1473.46,1.0
2010-10-22,3364.54,3406.8,3336.5,3374.08,3367.46,293741.0,29639.0,305331000000.0,29639.0,2010-11-19,2010-12-17,3465.4,3485.0,1478.27,1.0
2010-10-25,3393.17,3512.92,3368.82,3510.98,3486.83,256963.0,30526.0,272173000000.0,30526.0,2010-11-19,2010-12-17,3606.0,3631.6,1516.46,1.0
2010-10-26,3513.12,3522.66,3428.22,3464.44,3468.92,235559.0,29142.0,253242000000.0,29142.0,2010-11-19,2010-12-17,3558.2,3591.6,1508.04,1.0
2010-10-27,3468.92,3511.17,3381.87,3396.09,3415.95,303622.0,30275.0,323157000000.0,30275.0,2010-11-19,2010-12-17,3488.0,3527.6,1486.33,1.0
2010-10-28,3403.88,3444.57,3394.33,3421.21,3419.84,248247.0,30001.0,261636000000.0,30001.0,2010-11-19,2010-12-17,3513.8,3569.6,1502.74,1.0
2010-10-29,3400.37,3405.82,3311.96,3329.88,3344.48,266654.0,26397.0,276152000000.0,26397.0,2010-11-19,2010-12-17,3420.0,3469.8,1476.54,1.0
2010-11-01,3358.89,3481.77,3352.47,3461.52,3468.33,227693.0,29004.0,240564000000.0,29004.0,2010-11-19,2010-12-17,3555.2,3600.2,1500.35,0.0
2010-11-02,3465.6,3493.26,3406.02,3408.16,3426.07,260699.0,27851.0,276602000000.0,27851.0,2010-11-19,2010-12-17,3500.4,3552.0,1499.65,0.0
2010-11-03,3439.9,3441.26,3360.06,3380.7,3384.01,286579.0,26533.0,300914000000.0,26533.0,2010-11-19,2010-12-17,3472.2,3533.0,1506.84,0.0
2010-11-04,3395.7,3444.77,3381.09,3431.92,3423.93,236016.0,26412.0,248525000000.0,26412.0,2010-11-19,2010-12-17,3524.8,3605.0,1533.31,0.0
2010-11-05,3474.95,3534.34,3469.5,3483.71,3482.74,202498.0,23710.0,217848000000.0,23710.0,2010-11-19,2010-12-17,3578.0,3686.4,1580.31,0.0
2010-11-08,3500.27,3501.05,3463.27,3485.27,3479.43,141259.0,22742.0,151492000000.0,22742.0,2010-11-19,2010-12-17,3579.6,3651.0,1586.33,0.0
2010-11-09,3487.22,3487.22,3435.23,3451.97,3448.08,137677.0,19264.0,146642000000.0,19264.0,2010-11-19,2010-12-17,3545.4,3621.4,1618.43,0.0
2010-11-10,3448.66,3448.66,3397.06,3432.89,3424.13,132284.0,18520.0,139499000000.0,18520.0,2010-11-19,2010-12-17,3525.8,3577.0,1610.08,0.0
2010-11-11,3430.97,3516.58,3413.7,3429.44,3468.21,141636.0,23236.0,153955000000.0,23236.0,2010-12-17,2011-03-18,3573.4,3669.0,1610.83,0.0
2010-11-12,3386.82,3420.03,3174.34,3207.74,3222.33,233801.0,22941.0,241844000000.0,22941.0,2010-12-17,2011-03-18,3342.4,3394.0,1550.63,-1.0
2010-11-15,3230.39,3248.63,3189.51,3217.72,3221.37,207228.0,25503.0,208484000000.0,25503.0,2010-12-17,2011-03-18,3352.8,3424.0,1522.79,-1.0
2010-11-16,3214.08,3222.52,3062.44,3081.83,3085.86,246564.0,25183.0,242469000000.0,25183.0,2010-12-17,2011-03-18,3211.2,3282.6,1512.46,-1.0
2010-11-17,3045.74,3099.87,3015.8,3028.85,3036.72,306002.0,28980.0,292367000000.0,28980.0,2010-12-17,2011-03-18,3156.0,3212.4,1464.25,-1.0
2010-11-18,3053.04,3085.09,3028.47,3061.87,3067.05,236016.0,29185.0,225916000000.0,29185.0,2010-12-17,2011-03-18,3190.4,3260.0,1486.84,-1.0
2010-11-19,3080.68,3121.18,2959.18,3113.31,3082.4,317329.0,26630.0,301544000000.0,26630.0,2010-12-17,2011-03-18,3244.0,3327.0,1502.21,-1.0
2010-11-22,3090.08,3108.12,3037.49,3060.52,3053.23,248086.0,24897.0,238572000000.0,24897.0,2010-12-17,2011-03-18,3189.0,3281.8,1480.8,-1.0
2010-11-23,3051.88,3053.42,2941.52,2995.65,3006.01,285775.0,22502.0,267084000000.0,22502.0,2010-12-17,2011-03-18,3121.4,3193.8,1457.54,-1.0
2010-11-24,2985.09,3090.66,2980.1,3068.58,3062.44,292230.0,23296.0,278859000000.0,23296.0,2010-12-17,2011-03-18,3197.4,3280.0,1480.81,-1.0
2010-11-25,3082.6,3114.27,3057.64,3097.57,3101.41,189336.0,21266.0,182629000000.0,21266.0,2010-12-17,2011-03-18,3227.6,3301.0,1471.63,-1.0
2010-11-26,3099.68,3111.39,3047.09,3083.55,3077.8,209016.0,19864.0,201290000000.0,19864.0,2010-12-17,2011-03-18,3213.0,3285.0,1454.75,-1.0
2010-11-29,3078.37,3107.55,3042.48,3082.6,3087.59,170248.0,21147.0,163535000000.0,21147.0,2010-12-17,2011-03-18,3212.0,3281.0,1467.33,-1.0
2010-11-30,3081.06,3092.19,2953.8,3026.16,3019.06,253848.0,20203.0,239359000000.0,20203.0,2010-12-17,2011-03-18,3153.2,3214.0,1467.24,-1.0
2010-12-01,3026.36,3039.02,3000.64,3018.87,3024.82,178326.0,20223.0,168455000000.0,20223.0,2010-12-17,2011-03-18,3145.6,3211.6,1480.53,-1.0
2010-12-02,3056.68,3090.27,3040.18,3040.18,3048.62,160005.0,23169.0,153395000000.0,23169.0,2010-12-17,2011-03-18,3167.8,3242.4,1498.94,-1.0
2010-12-03,3051.69,3061.87,3011.77,3047.09,3045.36,178485.0,20556.0,169683000000.0,20556.0,2010-12-17,2011-03-18,3175.0,3255.4,1507.42,-1.0
2010-12-06,3060.52,3077.99,3024.05,3043.25,3046.51,168030.0,21389.0,160144000000.0,21389.0,2010-12-17,2011-03-18,3171.0,3252.0,1515.28,-1.0
2010-12-07,3029.04,3112.35,2989.7,3092.0,3091.62,225376.0,21564.0,214567000000.0,21564.0,2010-12-17,2011-03-18,3221.8,3308.2,1526.52,-1.0
2010-12-08,3071.08,3098.72,3030.0,3032.31,3057.26,167505.0,20803.0,161013000000.0,20803.0,2010-12-17,2011-03-18,3159.6,3243.6,1497.64,-1.0
2010-12-09,3045.17,3055.72,3000.25,3013.3,3019.25,191446.0,22096.0,181466000000.0,22096.0,2010-12-17,2011-03-18,3139.8,3230.2,1514.66,-1.0
