Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2015-05-18,8765.8,8950.03,8704.32,8925.89,8924.47,202968.0,32183.0,355194000000.0,32183.0,2015-06-19,2015-09-18,8798.4,8557.6,1017.65,1.0
2015-05-19,8933.19,9287.04,8862.79,9252.96,9234.09,228488.0,33556.0,408247000000.0,33556.0,2015-06-19,2015-09-18,9120.8,8969.0,1009.42,1.0
2015-05-20,9253.97,9600.72,9243.22,9421.36,9446.32,239847.0,35302.0,447555000000.0,35302.0,2015-06-19,2015-09-18,9286.8,9156.2,989.52,1.0
2015-05-21,9446.32,9896.35,9435.77,9875.65,9769.54,256460.0,38615.0,487549000000.0,38615.0,2015-06-19,2015-09-18,9734.6,9594.2,995.67,1.0
2015-05-22,9924.75,10010.4,9663.01,9882.35,9881.33,285617.0,37707.0,553437000000.0,37707.0,2015-06-19,2015-09-18,9741.2,9611.8,998.16,1.0
2015-05-25,9749.25,10166.0,9592.41,10111.0,10124.0,262755.0,39837.0,517358000000.0,39837.0,2015-06-19,2015-09-18,9966.6,9804.0,992.33,1.0
2015-05-26,10132.7,10687.6,10130.9,10684.8,10558.2,258963.0,40848.0,532569000000.0,40848.0,2015-06-19,2015-09-18,10532.2,10395.0,994.38,1.0
2015-05-27,10752.0,10873.3,10516.2,10704.9,10775.3,307346.0,42800.0,646889000000.0,42800.0,2015-06-19,2015-09-18,10552.0,10582.4,996.6,1.0
2015-05-28,10733.3,10914.7,9960.26,10121.8,10273.5,360766.0,40149.0,751495000000.0,40149.0,2015-06-19,2015-09-18,9977.2,10036.0,1000.04,1.0
2015-05-29,10273.5,10520.3,10044.5,10267.7,10273.7,354628.0,40059.0,720489000000.0,40059.0,2015-06-19,2015-09-18,10121.0,10245.0,1001.85,0.0
2015-06-01,10317.6,11250.5,10315.3,11185.4,11023.2,257035.0,45365.0,544544000000.0,45365.0,2015-06-19,2015-07-17,11025.6,11022.6,1001.65,1.0
2015-06-02,11218.2,11550.0,10986.9,11413.4,11434.3,280807.0,44075.0,622873000000.0,44075.0,2015-06-19,2015-07-17,11250.4,11312.0,1006.08,1.0
2015-06-03,11444.7,11601.7,10965.6,11264.1,11304.9,334871.0,44367.0,748543000000.0,44367.0,2015-06-19,2015-07-17,11103.2,11134.4,995.77,1.0
2015-06-04,11288.2,11418.5,10175.3,11026.7,10916.9,376160.0,35808.0,805778000000.0,35808.0,2015-06-19,2015-07-17,10869.2,10918.2,996.93,1.0
2015-06-05,11057.9,11421.1,10692.7,11107.6,11097.7,337852.0,33977.0,741308000000.0,33977.0,2015-06-19,2015-07-17,10949.0,10944.6,989.48,1.0
2015-06-08,10997.1,11097.7,10534.7,10756.2,10856.7,305756.0,31732.0,650236000000.0,31732.0,2015-06-19,2015-07-17,10602.6,10529.8,987.7,1.0
2015-06-09,10752.6,11108.7,10604.5,10855.4,10845.1,322063.0,31957.0,689981000000.0,31957.0,2015-06-19,2015-07-17,10700.4,10603.0,987.21,1.0
2015-06-10,10761.7,11490.1,10753.6,11147.0,11266.1,312337.0,34462.0,685886000000.0,34462.0,2015-06-19,2015-07-17,10987.8,10853.2,995.55,1.0
2015-06-11,11255.6,11453.6,11078.4,11421.9,11362.3,267772.0,33448.0,594602000000.0,33448.0,2015-06-19,2015-07-17,11258.8,11133.8,995.63,1.0
2015-06-12,11456.6,11752.9,11384.4,11593.4,11627.5,253743.0,29351.0,578570000000.0,29351.0,2015-06-19,2015-07-17,11427.8,11400.0,978.57,1.0
2015-06-15,11627.5,11727.5,11182.7,11391.3,11446.3,237446.0,27571.0,538095000000.0,27571.0,2015-06-19,2015-07-17,11228.6,11222.6,975.31,1.0
2015-06-16,11400.8,11400.8,10810.6,10996.1,10952.2,296168.0,20877.0,645206000000.0,20877.0,2015-06-19,2015-07-17,10839.0,10714.2,974.08,1.0
2015-06-17,10994.6,11278.7,10656.6,11193.3,11188.8,255006.0,15555.0,550852000000.0,15555.0,2015-06-19,2015-07-17,11033.4,10988.8,966.19,1.0
2015-06-18,11202.6,11395.0,10761.0,10782.0,10911.3,234442.0,31846.0,512403000000.0,31846.0,2015-07-17,2015-09-18,10585.0,10495.4,965.58,1.0
2015-06-19,10731.0,10807.0,10135.1,10175.9,10288.7,385745.0,31879.0,794344000000.0,31879.0,2015-07-17,2015-09-18,9990.0,9915.6,967.05,1.0
2015-06-23,10162.6,10287.9,9549.65,10046.1,10086.7,363010.0,34580.0,714805000000.0,34580.0,2015-07-17,2015-09-18,9862.6,9782.2,969.52,0.0
2015-06-24,10072.0,10404.5,9891.49,10245.2,10179.8,336011.0,30433.0,669960000000.0,30433.0,2015-07-17,2015-09-18,10058.0,9909.4,972.94,0.0
2015-06-25,10289.0,10328.7,9508.7,9556.17,9766.0,355666.0,29295.0,701068000000.0,29295.0,2015-07-17,2015-09-18,9381.6,9188.0,963.98,0.0
2015-06-26,9554.54,9564.72,8789.56,8789.56,8792.01,296036.0,31210.0,532696000000.0,31210.0,2015-07-17,2015-09-18,8629.0,8448.6,965.76,-1.0
2015-06-29,8951.52,8963.74,7912.95,7912.95,7993.83,370110.0,26304.0,608059000000.0,26304.0,2015-07-17,2015-09-18,7768.4,7603.8,963.78,-1.0
2015-06-30,7912.54,8789.56,7697.61,8501.3,8498.85,417585.0,25361.0,676282000000.0,25361.0,2015-07-17,2015-09-18,8346.0,8099.6,950.07,-1.0
2015-07-01,8552.23,8963.74,7649.13,7649.13,8084.89,418824.0,24877.0,704611000000.0,24877.0,2015-07-17,2015-09-18,7509.4,7282.4,958.94,-1.0
2015-07-02,8057.18,8431.01,7460.08,7810.48,7675.41,502523.0,20707.0,779715000000.0,20707.0,2015-07-17,2015-09-18,7667.8,7419.0,962.12,-1.0
2015-07-03,7861.61,8084.07,7204.0,7542.58,7562.95,407628.0,24505.0,608316000000.0,24505.0,2015-07-17,2015-09-18,7404.8,7226.8,960.87,-1.0
2015-07-06,8319.17,8319.17,6826.3,7578.44,7374.92,345855.0,23966.0,503225000000.0,23966.0,2015-07-17,2015-09-18,7440.0,7217.8,935.91,-1.0
2015-07-07,7439.5,7576.4,6637.45,6637.45,6741.55,126905.0,22106.0,175730000000.0,22106.0,2015-07-17,2015-09-18,6516.2,6334.2,921.61,-1.0
2015-07-08,6317.4,7415.66,6067.44,6067.44,6067.44,37070.0,15144.0,47156600000.0,15144.0,2015-07-17,2015-09-18,5956.6,5786.0,883.01,-1.0
2015-07-09,6067.44,6674.12,6009.78,6674.12,6674.12,17083.0,13333.0,21664300000.0,13333.0,2015-07-17,2015-09-18,6552.2,6364.6,916.16,-1.0
2015-07-10,7022.28,7341.51,7016.17,7341.51,7341.51,11110.0,11715.0,15871100000.0,11715.0,2015-07-17,2015-09-18,7207.4,7001.0,916.28,-1.0
2015-07-13,7639.55,8075.52,7443.37,7710.45,7900.52,95522.0,10281.0,147316000000.0,10281.0,2015-07-17,2015-09-18,7569.6,7131.2,914.4,-1.0
2015-07-14,7893.19,8118.3,7672.15,7787.25,7859.37,116607.0,6837.0,180362000000.0,6837.0,2015-07-17,2015-09-18,7645.0,7336.2,915.5,0.0
2015-07-15,7755.27,7798.25,7132.29,7268.78,7284.47,92798.0,5579.0,136047000000.0,5579.0,2015-07-17,2015-09-18,7136.0,6665.8,916.04,0.0
2015-07-16,7230.08,7914.81,6824.77,7683.66,7595.2,118069.0,8451.0,166538000000.0,8451.0,2015-08-21,2015-09-18,7226.6,6985.4,913.42,0.0
2015-07-17,7681.75,8354.57,7681.75,8354.57,8274.83,134674.0,10762.0,203348000000.0,10762.0,2015-08-21,2015-09-18,7857.6,7599.0,910.59,0.0
2015-07-20,8420.92,8599.33,7882.06,8068.98,8188.49,189519.0,11187.0,292885000000.0,11187.0,2015-08-21,2015-09-18,7589.0,7315.0,915.64,0.0
2015-07-21,8067.7,8437.08,7870.37,8202.95,8194.02,185925.0,9804.0,286086000000.0,9804.0,2015-08-21,2015-09-18,7715.0,7470.0,916.12,0.0
2015-07-22,8202.95,8418.79,8051.12,8264.62,8247.82,151210.0,10619.0,234710000000.0,10619.0,2015-08-21,2015-09-18,7773.0,7518.8,907.49,0.0
2015-07-23,8295.67,9036.11,8189.34,8916.39,8901.5,172241.0,11372.0,278127000000.0,11372.0,2015-08-21,2015-09-18,8386.0,8225.0,907.1,0.0
2015-07-24,8946.37,9078.0,8412.83,8484.71,8672.91,185487.0,11838.0,309135000000.0,11838.0,2015-08-21,2015-09-18,7980.0,7740.0,895.13,0.0
2015-07-27,8483.43,8697.36,7805.72,7805.72,8071.96,153759.0,12095.0,243509000000.0,12095.0,2015-08-21,2015-09-18,7341.4,7131.2,892.68,0.0
2015-07-28,7653.25,8004.97,7478.88,7677.71,7717.26,168856.0,11401.0,245265000000.0,11401.0,2015-08-21,2015-09-18,7221.0,6939.0,896.08,0.0
2015-07-29,7762.34,8203.8,7395.09,8189.98,7959.47,179005.0,11127.0,262819000000.0,11127.0,2015-08-21,2015-09-18,7702.8,7419.2,906.05,0.0
2015-07-30,8187.0,8219.96,7597.96,7689.4,7838.68,190390.0,11345.0,286249000000.0,11345.0,2015-08-21,2015-09-18,7232.0,6948.2,900.94,0.0
2015-07-31,7735.12,8125.55,7666.01,7866.96,7824.22,149888.0,10625.0,221606000000.0,10625.0,2015-08-21,2015-09-18,7399.0,7100.0,901.52,0.0
2015-08-03,7798.92,7815.93,7432.1,7512.05,7542.46,98428.0,11396.0,140933000000.0,11396.0,2015-08-21,2015-09-18,7065.2,6767.4,893.27,0.0
2015-08-04,7537.14,8196.14,7516.3,8141.92,8086.84,131506.0,11310.0,195282000000.0,11310.0,2015-08-21,2015-09-18,7657.6,7290.8,896.84,0.0
2015-08-05,8162.55,8226.55,7931.82,7959.89,8034.74,118095.0,10723.0,179221000000.0,10723.0,2015-08-21,2015-09-18,7486.4,7140.0,899.87,0.0
2015-08-06,7883.98,8216.56,7826.56,8022.62,8039.0,122864.0,11038.0,185961000000.0,11038.0,2015-08-21,2015-09-18,7545.4,7235.8,893.24,0.0
2015-08-07,8080.68,8469.82,8063.45,8347.76,8334.37,131512.0,11483.0,206254000000.0,11483.0,2015-08-21,2015-09-18,7851.2,7637.6,893.22,0.0
2015-08-10,8351.8,8973.8,8351.8,8856.85,8884.7,108046.0,12475.0,176163000000.0,12475.0,2015-08-21,2015-09-18,8330.0,8143.0,895.6,0.0
2015-08-11,8885.34,8927.23,8702.89,8719.26,8803.26,103813.0,11063.0,172459000000.0,11063.0,2015-08-21,2015-09-18,8200.6,7968.0,907.85,0.0
2015-08-12,8720.96,8856.85,8560.2,8593.37,8651.0,113709.0,10608.0,186464000000.0,10608.0,2015-08-21,2015-09-18,8082.2,7832.2,920.56,0.0
2015-08-13,8612.3,8917.45,8561.9,8873.65,8849.83,112898.0,11158.0,185491000000.0,11158.0,2015-08-21,2015-09-18,8345.8,8060.0,925.28,0.0
2015-08-14,8918.51,9067.16,8833.46,8928.08,8946.37,116621.0,10775.0,197022000000.0,10775.0,2015-08-21,2015-09-18,8397.0,8070.0,919.4,0.0
2015-08-17,8937.65,9239.62,8718.62,9206.65,9179.44,114466.0,10505.0,194087000000.0,10505.0,2015-08-21,2015-09-18,8659.0,8338.8,913.7,1.0
2015-08-18,9238.55,9315.74,8261.64,8295.45,8369.67,136282.0,8469.0,226159000000.0,8469.0,2015-08-21,2015-09-18,7802.0,7450.2,907.47,1.0
2015-08-19,8264.05,8671.35,8034.24,8585.4,8574.93,75301.0,11786.0,113332000000.0,11786.0,2015-09-18,2015-12-18,7710.6,7251.0,907.05,0.0
2015-08-20,8595.86,8816.33,8351.12,8414.37,8450.22,131354.0,14151.0,201720000000.0,14151.0,2015-09-18,2015-12-18,7557.0,7050.0,901.48,0.0
2015-08-21,8351.12,8483.4,7860.98,8025.11,8070.76,173849.0,13814.0,255590000000.0,13814.0,2015-09-18,2015-12-18,7207.4,6680.0,904.58,0.0
2015-08-24,7741.84,7843.84,7263.73,7263.73,7263.73,89052.0,15574.0,119792000000.0,15574.0,2015-09-18,2015-12-18,6523.6,6033.6,874.74,-1.0
2015-08-25,6957.97,7103.83,6537.53,6537.53,6537.53,128798.0,15352.0,158725000000.0,15352.0,2015-09-18,2015-12-18,5871.4,5434.2,873.55,-1.0
2015-08-26,6534.86,6847.74,5902.64,6012.87,6199.04,169262.0,15626.0,195519000000.0,15626.0,2015-09-18,2015-12-18,5400.2,4950.0,871.58,-1.0
2015-08-27,6346.69,6769.13,6135.13,6600.78,6480.97,166242.0,15306.0,193054000000.0,15306.0,2015-09-18,2015-12-18,5928.2,5438.6,883.08,-1.0
2015-08-28,6793.4,7129.0,6551.56,7129.0,6988.7,129943.0,15107.0,158058000000.0,15107.0,2015-09-18,2015-12-18,6402.6,5848.0,892.71,-1.0
2015-08-31,7111.63,7112.74,6515.93,6637.74,6635.07,85814.0,13352.0,103908000000.0,13352.0,2015-09-18,2015-12-18,5961.4,5367.8,886.91,-1.0
2015-09-01,6636.18,6898.51,5971.67,5982.59,6054.29,109123.0,14164.0,122010000000.0,14164.0,2015-09-18,2015-12-18,5373.0,4851.0,889.73,-1.0
2015-09-02,5876.14,6652.89,5680.62,5987.04,5994.39,158776.0,14495.0,173955000000.0,14495.0,2015-09-18,2015-12-18,5377.0,4724.8,887.41,-1.0
2015-09-07,6291.01,6593.65,6179.67,6452.46,6461.15,11697.0,11072.0,13619100000.0,11072.0,2015-09-18,2015-12-18,5795.0,5050.0,884.46,-1.0
2015-09-08,6464.93,7107.17,6405.25,7107.17,6978.01,10836.0,9509.0,13129000000.0,9509.0,2015-09-18,2015-12-18,6383.0,5553.4,890.34,-1.0
2015-09-09,7157.28,7324.3,7014.76,7091.59,7093.81,9181.0,9401.0,11809200000.0,9401.0,2015-09-18,2015-12-18,6369.0,5934.6,898.94,-1.0
2015-09-10,7034.8,7197.14,6941.49,7035.91,7071.32,6395.0,9113.0,8120990000.0,9113.0,2015-09-18,2015-12-18,6319.0,5829.8,905.53,-1.0
2015-09-11,7049.05,7225.2,7010.53,7148.37,7123.65,6184.0,8907.0,7909460000.0,8907.0,2015-09-18,2015-12-18,6420.0,5879.0,904.39,-1.0
2015-09-14,7235.22,7237.45,6411.49,6411.49,6457.81,8153.0,7599.0,10011400000.0,7599.0,2015-09-18,2015-12-18,5758.2,5262.4,896.62,-1.0
2015-09-15,6401.91,6567.82,6224.43,6306.16,6310.83,6917.0,6912.0,7958170000.0,6912.0,2015-09-18,2015-12-18,5663.6,4990.0,890.47,-1.0
2015-09-16,6358.27,6903.41,6257.61,6737.29,6708.78,7708.0,5599.0,9021220000.0,5599.0,2015-09-18,2015-10-16,6050.8,5804.6,898.9,-1.0
2015-09-17,6792.07,6923.68,6519.27,6630.62,6761.11,4130.0,3636.0,5019450000.0,3636.0,2015-09-18,2015-10-16,5955.0,5699.0,896.61,-1.0
2015-09-18,6711.83,6862.84,6582.91,6783.03,6751.85,8649.0,7371.0,9980990000.0,7371.0,2015-10-16,2015-12-18,5830.0,5468.8,892.7,-1.0
2015-09-21,6689.95,7195.13,6649.23,7178.84,7070.87,10042.0,8588.0,11932500000.0,8588.0,2015-10-16,2015-12-18,6170.2,5841.2,893.48,-1.0
2015-09-22,7177.21,7201.88,6986.64,7071.34,7094.61,9276.0,8743.0,11318700000.0,8743.0,2015-10-16,2015-12-18,6077.8,5788.4,886.71,-1.0
2015-09-23,7074.83,7089.26,6867.96,6958.02,6978.96,9051.0,9004.0,10872800000.0,9004.0,2015-10-16,2015-12-18,5980.4,5625.0,883.34,-1.0
2015-09-24,6980.82,7151.62,6955.22,7097.17,7055.98,8986.0,9329.0,10906900000.0,9329.0,2015-10-16,2015-12-18,6100.0,5720.0,883.29,-1.0
2015-09-25,7095.77,7114.62,6646.9,6733.47,6731.61,10687.0,8974.0,12623900000.0,8974.0,2015-10-16,2015-12-18,5787.4,5444.0,885.75,0.0
2015-09-28,6803.97,7023.4,6713.22,6974.31,6971.51,9431.0,9251.0,11155000000.0,9251.0,2015-10-16,2015-12-18,5994.4,5632.6,875.58,0.0
2015-09-29,6922.65,6922.65,6734.4,6880.76,6843.76,8872.0,9170.0,10428200000.0,9170.0,2015-10-16,2015-12-18,5914.0,5519.6,866.54,0.0
2015-09-30,6928.46,6972.68,6808.63,6885.18,6889.14,7381.0,8796.0,8751200000.0,8796.0,2015-10-16,2015-12-18,5917.8,5560.0,870.64,0.0
2015-10-08,7236.78,7388.04,7203.97,7207.93,7249.81,7856.0,9007.0,9844460000.0,9007.0,2015-10-16,2015-12-18,6195.2,5890.0,878.7,0.0
2015-10-09,7248.42,7498.1,7223.75,7454.12,7437.6,7489.0,8901.0,9453900000.0,8901.0,2015-10-16,2015-12-18,6406.8,6011.0,894.66,0.0
2015-10-12,7513.92,7899.96,7513.92,7728.47,7760.81,8516.0,8977.0,11291500000.0,8977.0,2015-10-16,2015-12-18,6642.6,6324.0,892.14,1.0
2015-10-13,7694.03,7839.0,7663.08,7781.99,7799.21,6576.0,8048.0,8770150000.0,8048.0,2015-10-16,2015-12-18,6688.6,6348.0,888.57,1.0
2015-10-14,7731.26,7845.74,7708.69,7731.49,7753.13,6975.0,6782.0,9329440000.0,6782.0,2015-10-16,2015-12-18,6645.2,6220.0,886.61,1.0
2015-10-15,7743.82,8094.26,7743.13,8091.7,8044.47,5867.0,4445.0,7966890000.0,4445.0,2015-10-16,2015-12-18,6954.8,6610.0,887.43,1.0
2015-10-16,8104.76,8152.27,7886.5,8050.14,8012.14,7352.0,7443.0,9932260000.0,7443.0,2015-11-20,2015-12-18,6779.0,6599.8,881.32,1.0
2015-10-19,8072.46,8096.45,7754.45,7938.51,7877.71,8686.0,8196.0,11629900000.0,8196.0,2015-11-20,2015-12-18,6685.0,6492.0,875.83,1.0
2015-10-20,7938.51,8134.45,7891.73,8134.45,8037.79,8843.0,8956.0,11900900000.0,8956.0,2015-11-20,2015-12-18,6850.0,6609.8,875.57,1.0
2015-10-21,8091.7,8127.33,7660.64,7693.65,7717.87,10707.0,9261.0,14213500000.0,9261.0,2015-11-20,2015-12-18,6478.8,6268.0,871.28,1.0
2015-10-22,7742.81,7997.89,7698.64,7916.19,7919.75,10515.0,9983.0,13881100000.0,9983.0,2015-11-20,2015-12-18,6666.2,6458.2,876.48,1.0
2015-10-23,7963.69,8217.58,7921.89,8203.33,8161.77,9940.0,10045.0,13456000000.0,10045.0,2015-11-20,2015-12-18,6908.0,6697.0,878.27,1.0
2015-10-26,8246.08,8252.97,8015.7,8152.27,8095.03,9359.0,10328.0,12799100000.0,10328.0,2015-11-20,2015-12-18,6865.0,6639.0,869.46,1.0
2015-10-27,8103.58,8300.7,7886.5,8197.87,8219.72,10357.0,10853.0,14066900000.0,10853.0,2015-11-20,2015-12-18,6903.4,6684.4,868.68,1.0
2015-10-28,8205.7,8225.89,7916.9,7936.61,7972.95,9763.0,10741.0,13270800000.0,10741.0,2015-11-20,2015-12-18,6683.4,6462.0,864.33,1.0
2015-10-29,7970.81,8177.92,7902.89,8053.7,8064.15,9744.0,11261.0,13187700000.0,11261.0,2015-11-20,2015-12-18,6782.0,6521.0,864.67,1.0
2015-10-30,8076.26,8178.39,7898.14,8055.84,8086.48,10368.0,11732.0,14043600000.0,11732.0,2015-11-20,2015-12-18,6783.8,6529.4,861.5,1.0
2015-11-02,7886.26,8155.83,7816.91,7919.28,7941.36,10294.0,12019.0,13850000000.0,12019.0,2015-11-20,2015-12-18,6668.8,6406.4,860.91,1.0
2015-11-03,7952.53,8024.01,7855.15,7904.31,7895.29,9553.0,11972.0,12765100000.0,11972.0,2015-11-20,2015-12-18,6656.2,6384.6,854.1,1.0
2015-11-04,7956.33,8452.23,7931.15,8420.17,8378.13,11240.0,12299.0,15461300000.0,12299.0,2015-11-20,2015-12-18,7090.6,6826.0,857.96,1.0
2015-11-05,8391.91,8454.61,8292.63,8391.43,8379.79,9820.0,11270.0,13869400000.0,11270.0,2015-11-20,2015-12-18,7066.4,6797.4,848.93,1.0
2015-11-06,8394.28,8714.91,8393.33,8661.47,8644.84,8847.0,11479.0,12758500000.0,11479.0,2015-11-20,2015-12-18,7293.8,7072.4,848.86,1.0
2015-11-09,8633.21,8846.72,8556.26,8732.72,8779.98,8477.0,11298.0,12399000000.0,11298.0,2015-11-20,2015-12-18,7353.8,7170.0,846.4,1.0
2015-11-10,8704.46,8833.9,8692.82,8780.46,8787.35,7301.0,10651.0,10785100000.0,10651.0,2015-11-20,2015-12-18,7394.0,7160.2,845.9,1.0
2015-11-11,8773.33,8964.29,8761.46,8959.77,8900.63,7006.0,10705.0,10430300000.0,10705.0,2015-11-20,2015-12-18,7545.0,7319.0,839.67,1.0
2015-11-12,8953.83,8989.46,8776.9,8928.9,8920.35,7645.0,10313.0,11440400000.0,10313.0,2015-11-20,2015-12-18,7519.0,7254.6,841.21,1.0
2015-11-13,8878.55,8934.12,8704.46,8868.33,8874.98,7923.0,10101.0,11779000000.0,10101.0,2015-11-20,2015-12-18,7468.0,7156.0,838.81,1.0
2015-11-16,8722.27,9108.45,8722.27,9070.21,9052.64,7723.0,9544.0,11585400000.0,9544.0,2015-11-20,2015-12-18,7638.0,7370.0,832.29,1.0
2015-11-17,9096.34,9248.58,8907.29,8962.86,8974.74,7544.0,7899.0,11573500000.0,7899.0,2015-11-20,2015-12-18,7547.6,7248.0,826.77,1.0
2015-11-18,8974.97,9091.11,8865.96,8905.15,8925.33,5941.0,6295.0,8990910000.0,6295.0,2015-11-20,2015-12-18,7499.0,7176.0,822.86,1.0
2015-11-19,8968.44,9256.34,8945.6,9227.3,9195.53,7685.0,11576.0,11243100000.0,11576.0,2015-12-18,2016-03-18,7435.6,6939.0,810.35,1.0
2015-11-20,9231.52,9357.35,9169.22,9235.99,9227.3,9007.0,12890.0,13417900000.0,12890.0,2015-12-18,2016-03-18,7442.6,6916.0,812.6,1.0
2015-11-23,9183.37,9400.54,9107.18,9129.27,9144.41,9003.0,14000.0,13407900000.0,14000.0,2015-12-18,2016-03-18,7356.6,6841.8,805.9,1.0
2015-11-24,9121.82,9293.07,9074.66,9271.23,9246.66,8658.0,14422.0,12803600000.0,14422.0,2015-12-18,2016-03-18,7471.0,6921.8,818.59,1.0
2015-11-25,9280.91,9476.98,9248.4,9469.79,9434.54,8171.0,14962.0,12326600000.0,14962.0,2015-12-18,2016-03-18,7631.0,7066.0,825.96,1.0
2015-11-26,9489.14,9519.42,9344.45,9346.68,9375.97,7986.0,14985.0,12140400000.0,14985.0,2015-12-18,2016-03-18,7531.8,6955.0,833.65,1.0
2015-11-27,9357.11,9380.93,8601.11,8801.65,8792.47,11342.0,14526.0,16624600000.0,14526.0,2015-12-18,2016-03-18,7092.6,6500.0,828.89,1.0
2015-11-30,8801.65,8933.69,8589.94,8833.42,8842.11,11040.0,15403.0,15615300000.0,15403.0,2015-12-18,2016-03-18,7118.2,6550.0,821.47,0.0
2015-12-01,8842.6,9018.08,8740.1,8857.49,8831.19,10169.0,15420.0,14550800000.0,15420.0,2015-12-18,2016-03-18,7137.6,6547.8,828.52,0.0
2015-12-02,8864.44,9050.59,8625.93,9034.46,8952.3,12101.0,15847.0,17199600000.0,15847.0,2015-12-18,2016-03-18,7280.2,6702.0,832.97,0.0
2015-12-03,8999.71,9192.55,8961.24,9155.57,9135.97,9758.0,15908.0,14262600000.0,15908.0,2015-12-18,2016-03-18,7377.8,6749.8,824.3,0.0
2015-12-04,9067.71,9167.24,8962.23,9078.63,9043.39,8667.0,15423.0,12676200000.0,15423.0,2015-12-18,2016-03-18,7315.8,6648.8,825.02,0.0
2015-12-07,9116.11,9229.04,8998.47,9107.92,9116.36,8792.0,15365.0,12916800000.0,15365.0,2015-12-18,2016-03-18,7339.4,6687.4,837.33,0.0
2015-12-08,9072.68,9078.14,8893.48,8972.16,8963.72,8842.0,15375.0,12798700000.0,15375.0,2015-12-18,2016-03-18,7230.0,6563.2,821.58,0.0
